mid1_exam_30,mid2_exam_30,attendance_pct_100,prev_year_sgpa_10,backlogs,high_risk
-0.9804647060887067,0.4122244840581597,1.4417522029786587,0.3607337931491486,-0.4884886917304104,0
-0.08846161868373922,1.3173071911566645,-1.493615062109421,0.8929506565499783,-0.4884886917304104,0
-1.7832674847531775,-1.3026690662337443,-1.6629631735568102,-0.34888869138529105,-0.4884886917304104,1
0.5508072606231542,1.7460305787296404,-0.5339757639075488,-0.864209781344825,-0.4884886917304104,1
0.4170067975124088,0.7615546517102141,1.0466066096014173,-0.38268023826788344,-0.4884886917304104,0
0.06020556255042202,0.22168075624794772,1.1595053505663433,-0.2982013710614028,-0.4884886917304104,0
0.6846077237338991,0.047015672421920805,1.667549684908511,1.2815534456997912,1.675059839117082,0
-0.08846161868373922,0.5392536359316337,-0.9291213572847903,0.6564098283718315,-0.4884886917304104,0
-0.23712879991790048,-1.28679042224956,0.4821129047767865,-0.9655844219926021,-0.4884886917304104,0
1.0711423949427186,0.7139187197576611,-1.2113682096971057,0.0904014180884094,2.756834104540828,1
1.1306092674363828,-1.0168534745184272,0.19986605236447114,2.7176941882099666,-0.4884886917304104,0
-0.22226208179448467,-0.9850961865500585,-0.9291213572847903,-1.8441646409400037,2.756834104540828,1
-0.9507312698418746,0.9203410915520571,1.2159547210488064,-0.5854295195634378,-0.4884886917304104,0
-0.7128637798672166,0.031137028437736282,1.1595053505663433,0.9436379768738673,-0.4884886917304104,0
-0.6682636254969682,-0.7310378828031098,-0.9291213572847903,1.8644576294245092,-0.4884886917304104,1
-1.7535340485063453,1.4919722749826914,-0.1388301705303073,-0.6107731797253824,2.756834104540828,1
-0.192528645547652,-0.588130086945451,0.933707868636491,-1.3119477775391732,-0.4884886917304104,0
-0.8317975248545455,0.9520983795204255,-1.3242669506620317,-1.9370913948671322,1.675059839117082,1
-1.0696650148292037,0.25343804421631677,-0.025931429565381154,-0.9571365352719534,2.756834104540828,1
-0.3411958267818135,0.07877296039028928,-0.19527954101277037,,-0.4884886917304104,0
0.04533884442700568,-2.0013294015378533,-1.2678175801795688,1.932040723189694,-0.4884886917304104,1
0.22373946190799907,1.7460305787296404,1.4982015734611218,,-0.4884886917304104,0
-0.5939300348798875,-0.20704263132502818,-1.550064432591884,,-0.4884886917304104,0
1.1454759855597991,1.3808217670934015,-0.9291213572847903,0.512795754120814,-0.4884886917304104,0
-0.04386146431349075,-1.0962466944393487,-0.8162226163198641,0.7493365822989608,-0.4884886917304104,1
-0.04386146431349075,-0.9850961865500585,1.4417522029786587,1.4420632933921047,2.756834104540828,0
0.7886747505978119,-1.334426354202113,1.1595053505663433,-0.20527461713427353,-0.4884886917304104,0
1.1752094218066313,-0.8263097467082154,-1.1549188392146426,-1.7005505666889862,-0.4884886917304104,1
1.7996115829901085,1.7460305787296404,1.554650943943585,1.357584426185624,-0.4884886917304104,0
-0.37092926302864565,0.45986041601071215,0.4821129047767865,-0.1207957499277929,-0.4884886917304104,0
-0.47499628989255865,1.7460305787296404,1.2159547210488064,-0.8304182344622325,1.675059839117082,1
-0.1330617730539877,-0.635766018898004,-1.550064432591884,0.9351900901532186,-0.4884886917304104,0
1.2346762943002956,0.28519533218468524,-0.6468745048724749,,-0.4884886917304104,0
-0.20739536367106834,0.6821614317892927,0.19986605236447114,2.227716758412377,-0.4884886917304104,0
0.8778750593383089,-0.3023144952301336,-0.8162226163198641,0.8338154495054414,-0.4884886917304104,0
-1.2034654779399485,-0.31819313921431813,1.0466066096014173,-0.9993759688751945,-0.4884886917304104,0
1.1752094218066313,0.6821614317892927,0.5950116457417126,0.7831281291815532,-0.4884886917304104,0
-0.8317975248545455,1.3173071911566645,-0.6468745048724749,-0.8388661211828804,-0.4884886917304104,1
1.3238766030407927,0.3487099081214222,-1.3807163211444948,-0.7459393672557512,-0.4884886917304104,1
0.44674023375924093,-0.41346500311942413,0.19986605236447114,0.3353901329872041,-0.4884886917304104,0
-1.2034654779399485,0.7297973637418457,1.6111003144260478,-0.5769816328427899,-0.4884886917304104,0
0.4170067975124088,0.4439817720265282,-0.025931429565381154,-1.4133224181869506,2.756834104540828,1
0.08993899879725416,1.7460305787296404,0.933707868636491,-0.1545872968103853,2.756834104540828,0
-0.9209978335950424,0.4916177039790812,-1.0984694687321794,0.19177605873618658,0.5932855736933358,0
-1.010198142335539,-1.3026690662337443,1.4417522029786587,0.9182943167119227,-0.4884886917304104,0
-0.7128637798672166,-1.3661836421704816,0.4256635342943234,,1.675059839117082,0
-0.04386146431349075,-1.1915185583444543,0.2563154228469342,-0.39957601170918,-0.4884886917304104,0
0.3724066431421603,0.4916177039790812,0.4821129047767865,-0.22217039057557011,-0.4884886917304104,0
-0.014128028066658607,-0.20704263132502818,0.7079103867066388,-0.9317928751100097,-0.4884886917304104,0
-1.1588653235697004,0.07877296039028928,1.0466066096014173,,-0.4884886917304104,0
-0.9953314242121231,0.4281031280423437,-0.30817828197769653,0.8084717893434977,-0.4884886917304104,0
0.14940587129091845,1.2220353272515585,0.3127647933293973,0.9351900901532186,-0.4884886917304104,0
-0.7128637798672166,-1.0168534745184272,1.4417522029786587,-0.3319929179439952,-0.4884886917304104,0
1.7996115829901085,-0.31819313921431813,-0.30817828197769653,-0.10389997648649633,-0.4884886917304104,0
1.7996115829901085,1.7460305787296404,-1.493615062109421,0.8845027698293304,0.5932855736933358,0
0.06020556255042202,1.7460305787296404,-1.493615062109421,0.4958999806795182,-0.4884886917304104,0
0.10480571692067049,0.9997343114729785,-1.0420200982497165,-0.14613941008973663,-0.4884886917304104,0
1.6658111198793635,-0.746916526787294,1.723999055390974,1.3744801996269198,1.675059839117082,0
-0.281728954288149,0.4122244840581597,-0.5904251343900119,1.256209785537846,-0.4884886917304104,0
-0.8912643973482101,-0.3499504271826866,0.5385622752592496,-0.4333675585917724,-0.4884886917304104,0
0.22373946190799907,1.6348800708403504,0.7079103867066388,1.0281168440803479,-0.4884886917304104,0
1.4130769117812891,-0.3975863591352396,-0.9291213572847903,-0.813522461020936,-0.4884886917304104,1
-1.2183321960633648,1.1743993952990055,1.2159547210488064,-0.8557618946241771,-0.4884886917304104,0
0.5062071062529058,0.3645885521056067,1.723999055390974,0.08195353136776148,-0.4884886917304104,0
-0.4303961355223102,0.15816618031121077,-0.6468745048724749,0.4367647736349813,-0.4884886917304104,0
-0.6087967530033036,0.6662827878051081,1.2159547210488064,-0.4333675585917724,-0.4884886917304104,0
-0.7574639342374648,-1.588484657949062,0.08696731139954499,1.306897105861735,-0.4884886917304104,0
-0.5790633167564715,-1.5726060139648776,0.36921416381186034,0.4874520939588703,-0.4884886917304104,0
-0.5493298805096393,0.12640889234284228,0.19986605236447114,-0.9909280821545459,2.756834104540828,1
1.1008758311895508,-1.06448940647098,1.3853028324961956,-0.49250276563630857,-0.4884886917304104,0
0.5508072606231542,-0.3975863591352396,-1.3242669506620317,0.6226182814892391,-0.4884886917304104,0
1.2941431667939605,0.11053024835865777,-0.703323875354938,1.4505111801127526,1.675059839117082,1
-0.6087967530033036,1.7460305787296404,0.9901572391189541,-0.8219703477415846,1.675059839117082,1
-1.2777990685570293,-2.2553877052848024,1.3288534620137324,-1.1345421564055633,-0.4884886917304104,0
0.22373946190799907,1.1267634633464532,-1.0984694687321794,,1.675059839117082,1
-1.010198142335539,0.17404482429539528,-0.3646276524601596,-0.8980013282274173,-0.4884886917304104,1
-2.318469337196158,0.7774332956943981,0.9901572391189541,1.0619083909629397,-0.4884886917304104,0
-0.6236634711267199,1.0473702434255316,1.0466066096014173,0.681753488533776,-0.4884886917304104,0
0.7886747505978119,-1.3820622861546659,0.8208091276715649,,-0.4884886917304104,0
-1.2183321960633648,0.12640889234284228,0.3127647933293973,1.2139703519346066,0.5932855736933358,0
-1.6346003035190162,0.4916177039790812,0.877258498154028,-0.23906616401686592,-0.4884886917304104,0
-0.876397679224794,-1.2709117782653758,-1.1549188392146426,1.2224182386552545,-0.4884886917304104,1
0.5359405424997379,-1.8584216056801948,0.8208091276715649,-1.1176463829642675,-0.4884886917304104,0
1.1306092674363828,0.6027682118683712,-0.025931429565381154,-0.49250276563630857,1.675059839117082,1
1.4725437842749538,0.3645885521056067,0.8208091276715649,0.35228590642850066,2.756834104540828,0
1.249543012423712,-0.8421883906924,-0.5904251343900119,1.5180942738779373,-0.4884886917304104,0
1.2346762943002956,1.6825160027929034,-0.9291213572847903,-0.39957601170918,-0.4884886917304104,1
1.2792764486705441,-1.159761270376086,-0.6468745048724749,,-0.4884886917304104,0
0.0007386900567572007,0.5074963479632651,-0.025931429565381154,-1.607623812761857,-0.4884886917304104,0
-0.028994746190074944,0.22168075624794772,-0.2517289114952334,1.5856773676431222,2.756834104540828,0
-0.9061311154716261,-1.1280039824077173,-1.0420200982497165,-2.2158716566485195,-0.4884886917304104,1
-1.3223992229272776,-1.4138195741230346,1.4982015734611218,1.9658322700722857,-0.4884886917304104,0
0.34267320689532815,1.2061566832673745,0.4256635342943234,-0.21372250385492145,-0.4884886917304104,0
1.1900761399300472,-0.746916526787294,0.9901572391189541,0.24246337906007556,-0.4884886917304104,0
-0.3560625449052296,0.12640889234284228,-1.2678175801795688,-2.2834547504137044,-0.4884886917304104,1
1.7996115829901085,-0.8421883906924,1.3853028324961956,-0.6445647266079747,-0.4884886917304104,0
-0.5641965986330554,-0.5563727989770826,1.667549684908511,0.7239929221370163,-0.4884886917304104,0
1.383343475534457,1.5554868509194288,1.3853028324961956,-0.9317928751100097,-0.4884886917304104,0
-1.0399315785823713,-0.23879991929339664,-1.2678175801795688,-0.9909280821545459,-0.4884886917304104,1
0.8778750593383089,-0.5563727989770826,-1.493615062109421,1.357584426185624,2.756834104540828,1
-0.6236634711267199,1.7460305787296404,0.9901572391189541,-0.9064492149480653,-0.4884886917304104,0
0.402140079388993,-0.5404941549928983,0.14341668188200807,1.0450126175216436,-0.4884886917304104,0
-1.7386673303829292,0.6662827878051081,-0.1388301705303073,1.315344992582383,-0.4884886917304104,0
0.22373946190799907,-0.06413483546736916,-0.5339757639075488,,-0.4884886917304104,0
-0.7723306523608812,0.28519533218468524,-1.0984694687321794,,2.756834104540828,1
0.14940587129091845,0.3487099081214222,-0.2517289114952334,-0.982480195433898,-0.4884886917304104,0
-0.16279520930081987,0.5392536359316337,-1.0984694687321794,,-0.4884886917304104,0
0.5954074149934022,-0.8898243226449527,1.4417522029786587,-1.9286435081464843,-0.4884886917304104,0
-0.1330617730539877,0.7933119396785826,-1.3242669506620317,0.2002239454568345,2.756834104540828,1
-0.5047297261393908,-0.683401950850557,-0.6468745048724749,0.03971409776452117,1.675059839117082,1
1.4576770661515375,1.3808217670934015,-0.9855707277672534,-0.6023252930047337,-0.4884886917304104,1
0.3575399250187445,-0.31819313921431813,0.4821129047767865,-1.4555618517901916,-0.4884886917304104,0
0.907608495585141,-0.27055720726176513,1.1030559800838802,,0.5932855736933358,0
-0.058728182436907084,0.5868895678841867,-1.437165691626958,-0.16303518353103322,-0.4884886917304104,0
0.49134038812948944,1.0156129554571625,-1.437165691626958,-1.1598858165675079,-0.4884886917304104,1
-0.6831303436203842,1.3173071911566645,-1.493615062109421,,-0.4884886917304104,0
-0.7574639342374648,1.4602149870143228,0.2563154228469342,-0.41647178515047584,-0.4884886917304104,0
-0.7574639342374648,-0.3499504271826866,1.0466066096014173,-0.813522461020936,0.5932855736933358,0
-1.3372659410506937,1.7460305787296404,-1.437165691626958,-0.4840548789156606,-0.4884886917304104,1
-0.26686223616473265,0.3487099081214222,-1.3807163211444948,-0.7543872539763998,-0.4884886917304104,1
1.383343475534457,0.6662827878051081,-0.3646276524601596,,-0.4884886917304104,0
0.13453915316750265,0.6821614317892927,1.3853028324961956,-1.1345421564055633,-0.4884886917304104,0
-1.0250648604589552,0.20580211226376377,-0.8162226163198641,-0.9064492149480653,-0.4884886917304104,1
-1.3818660954209423,0.12640889234284228,-1.3807163211444948,-1.4724576252314874,-0.4884886917304104,1
0.8332749049680603,-0.03237754749900068,-0.9291213572847903,-0.28975348434075415,-0.4884886917304104,1
-0.22226208179448467,0.45986041601071215,0.9901572391189541,0.8422633362260901,-0.4884886917304104,0
0.6102741331168186,1.0791275313939002,1.4982015734611218,-0.1968267304136256,-0.4884886917304104,0
-0.8615309611013778,-1.112125338423533,1.4982015734611218,-1.1852294767294524,0.5932855736933358,0
0.015605408180173537,0.9044624475678725,1.2724040915312695,0.13264085169165046,-0.4884886917304104,0
-0.5939300348798875,0.33283126413723824,-0.025931429565381154,,-0.4884886917304104,0
1.7996115829901085,-0.6040087309296356,1.0466066096014173,-1.4048745314663025,-0.4884886917304104,0
-1.1142651691994518,-0.19116398734084364,-0.759773245837401,1.306897105861735,-0.4884886917304104,1
0.5508072606231542,1.7460305787296404,0.7643597571891019,-0.3066492577820507,0.5932855736933358,0
1.1008758311895508,1.4125790550617698,-0.9855707277672534,0.3607337931491486,-0.4884886917304104,0
-0.26686223616473265,0.3169526201530537,-0.6468745048724749,0.07350564464711358,-0.4884886917304104,0
0.10480571692067049,0.7933119396785826,-1.606513803074347,0.8084717893434977,-0.4884886917304104,0
-1.8278676391234259,0.9679770235046101,1.6111003144260478,,-0.4884886917304104,0
1.0711423949427186,-0.5404941549928983,-0.3646276524601596,-0.5685337461221412,-0.4884886917304104,1
1.1900761399300472,-0.6516446628821883,-1.493615062109421,-1.4724576252314874,-0.4884886917304104,1
1.2644097305471278,-0.8580670346765843,1.2159547210488064,-0.5431900859601975,-0.4884886917304104,0
-0.028994746190074944,1.7460305787296404,1.6111003144260478,,-0.4884886917304104,0
-0.014128028066658607,0.7615546517102141,0.9901572391189541,0.4536605470762779,-0.4884886917304104,0
-0.23712879991790048,-1.1280039824077173,1.723999055390974,,-0.4884886917304104,0
0.04533884442700568,1.0156129554571625,1.1030559800838802,0.16643239857424286,-0.4884886917304104,0
-0.23712879991790048,-0.794552458739847,0.2563154228469342,0.5803788478859988,-0.4884886917304104,0
1.7996115829901085,-0.9215816106133214,1.1595053505663433,,0.5932855736933358,0
1.7996115829901085,-2.4300527891108294,1.667549684908511,-0.7966266875796402,0.5932855736933358,0
-2.1549354378385805,1.1585207513148215,1.554650943943585,1.323792879303031,-0.4884886917304104,0
0.6994744418573154,-0.8898243226449527,-1.550064432591884,0.4029732267523889,-0.4884886917304104,0
0.8035414687212282,0.9203410915520571,1.667549684908511,-0.7290435938144554,2.756834104540828,1
-0.4303961355223102,0.5868895678841867,-0.47752639342508574,-1.9286435081464843,0.5932855736933358,1
-0.281728954288149,0.3645885521056067,-0.9291213572847903,-0.2644098241788104,-0.4884886917304104,1
0.20887274378458326,0.5868895678841867,1.3288534620137324,-0.9993759688751945,-0.4884886917304104,0
1.1900761399300472,0.3487099081214222,1.4417522029786587,0.563483074444703,-0.4884886917304104,0
0.20887274378458326,-0.6516446628821883,-0.5904251343900119,-0.3404408046646431,-0.4884886917304104,1
0.3724066431421603,0.2693166882005007,-0.8162226163198641,0.8845027698293304,-0.4884886917304104,0
-1.6048668672721842,-0.95333889858169,-0.8162226163198641,,-0.4884886917304104,1
0.10480571692067049,0.6027682118683712,1.0466066096014173,0.8845027698293304,-0.4884886917304104,0
-0.7277304979906327,0.23755940023213223,-1.437165691626958,,-0.4884886917304104,0
-0.3114623905349811,-1.2073972023286386,1.3853028324961956,-1.1936773634501003,2.756834104540828,1
-0.8020640886077133,0.12640889234284228,-0.703323875354938,-1.0331675157577869,0.5932855736933358,1
0.8927417774617247,-1.3185477102179288,0.4821129047767865,-2.0469139222355572,1.675059839117082,1
-1.3372659410506937,-1.636120589901615,-1.550064432591884,1.7884266489386764,-0.4884886917304104,1
-1.7238006122595129,1.7460305787296404,-1.3242669506620317,-0.22217039057557011,-0.4884886917304104,0
-0.9804647060887067,-1.7949070297434577,1.667549684908511,1.357584426185624,0.5932855736933358,0
0.7886747505978119,-0.28643585124594967,0.5385622752592496,1.0619083909629397,-0.4884886917304104,0
1.3536100392876247,-0.905702966629137,1.4417522029786587,-0.8980013282274173,-0.4884886917304104,0
-0.11819505493057138,0.14228753632702623,-0.2517289114952334,-0.09545208976584842,-0.4884886917304104,0
0.3724066431421603,0.2693166882005007,0.36921416381186034,-0.1545872968103853,2.756834104540828,0
-0.37092926302864565,1.7460305787296404,1.554650943943585,,-0.4884886917304104,0
-0.5641965986330554,1.7460305787296404,1.2724040915312695,0.9520858635945152,-0.4884886917304104,0
-1.500799840408271,-2.1918731293480653,-1.437165691626958,,-0.4884886917304104,1
0.46160695188265727,0.9044624475678725,-1.0984694687321794,1.602573141084418,-0.4884886917304104,0
-0.3263291086583974,-0.3023144952301336,1.0466066096014173,0.5803788478859988,-0.4884886917304104,0
1.041408958695886,-1.06448940647098,-0.703323875354938,,-0.4884886917304104,0
0.49134038812948944,-0.7786738147556628,0.19986605236447114,-0.9655844219926021,1.675059839117082,1
-0.058728182436907084,-0.27055720726176513,-1.3242669506620317,,-0.4884886917304104,0
-1.2183321960633648,-0.0482561914831852,0.19986605236447114,1.4251675199508087,0.5932855736933358,0
0.6994744418573154,0.23755940023213223,-1.6629631735568102,1.2477618988171981,-0.4884886917304104,0
-0.5344631623862229,-0.01649890351481672,0.4821129047767865,-0.9148971016687132,-0.4884886917304104,0
0.2832063344016639,-1.06448940647098,0.6514610162241757,-1.4133224181869506,0.5932855736933358,0
1.6360776836325308,0.20580211226376377,0.08696731139954499,,1.675059839117082,0
1.21980957617688,-0.27055720726176513,0.08696731139954499,0.6395140549305357,-0.4884886917304104,0
-0.9358645517184585,0.6027682118683712,-1.1549188392146426,,2.756834104540828,1
1.2941431667939605,1.6666373588087189,0.7643597571891019,-1.0162717423164904,-0.4884886917304104,0
1.6955445561261957,0.5074963479632651,0.877258498154028,,-0.4884886917304104,0
0.7440745962275634,-1.2391544902970075,-0.9291213572847903,-1.1260942696849154,-0.4884886917304104,1
-0.4303961355223102,-0.5404941549928983,-0.759773245837401,-1.0247196290371383,-0.4884886917304104,1
-0.876397679224794,-0.635766018898004,-1.606513803074347,1.7208435551734917,-0.4884886917304104,1
-0.41552941739889415,-1.1756399143602703,1.723999055390974,-0.03631688272131153,-0.4884886917304104,0
0.13453915316750265,-1.7790283857592732,0.2563154228469342,1.0619083909629397,0.5932855736933358,0
-0.10332833680715557,-0.28643585124594967,0.7643597571891019,2.7176941882099666,-0.4884886917304104,0
-1.0547982967057874,-0.95333889858169,-1.606513803074347,0.3269422462665562,0.5932855736933358,1
0.03047212630358987,1.396700411077586,-0.9855707277672534,-0.9909280821545459,-0.4884886917304104,1
0.8927417774617247,-2.128358553411328,-0.703323875354938,-0.40802389842982795,-0.4884886917304104,1
-0.11819505493057138,0.0946516043744738,-1.6629631735568102,-0.09545208976584842,-0.4884886917304104,0
-0.638530189250136,0.9203410915520571,-0.42107702294262267,,-0.4884886917304104,0
1.7996115829901085,-0.9215816106133214,0.9901572391189541,0.9182943167119227,-0.4884886917304104,0
-0.028994746190074944,-0.25467856327758115,1.554650943943585,,-0.4884886917304104,0
1.4725437842749538,0.8250692276469511,0.7643597571891019,0.41986900019368545,-0.4884886917304104,0
-1.1885987598165324,-0.03237754749900068,-1.550064432591884,0.10729719152970597,-0.4884886917304104,1
1.7996115829901085,0.7297973637418457,0.030517940917081918,-0.8050745743002881,-0.4884886917304104,0
-0.876397679224794,0.7615546517102141,1.554650943943585,,-0.4884886917304104,0
1.725277992373028,0.6186468558525551,0.08696731139954499,0.4958999806795182,1.675059839117082,0
1.249543012423712,0.9520983795204255,0.4821129047767865,-1.5822801525999124,-0.4884886917304104,0
0.2386061800314154,-0.6516446628821883,-0.025931429565381154,0.5888267346066475,-0.4884886917304104,0
-0.5344631623862229,-0.8421883906924,1.1595053505663433,0.555035187724055,0.5932855736933358,0
1.3238766030407927,-0.42934364710360806,-1.1549188392146426,-1.320395664259822,-0.4884886917304104,1
-0.5344631623862229,0.9044624475678725,0.877258498154028,-0.1207957499277929,-0.4884886917304104,0
0.9670753680788053,1.7460305787296404,0.14341668188200807,-0.38268023826788344,-0.4884886917304104,0
1.7996115829901085,-0.95333889858169,-1.437165691626958,-0.1968267304136256,-0.4884886917304104,0
-1.2777990685570293,0.6662827878051081,-1.493615062109421,0.2509112657807235,0.5932855736933358,0
0.015605408180173537,-0.23879991929339664,0.030517940917081918,0.11574507825035388,-0.4884886917304104,0
0.49134038812948944,-1.4138195741230346,-1.3807163211444948,-0.6530126133286226,-0.4884886917304104,1
-1.8873345116170905,1.095006175378084,1.3853028324961956,-0.6192210664460303,-0.4884886917304104,0
0.25347289815483176,-0.11177076741992216,1.723999055390974,-1.6752069065270419,2.756834104540828,1
0.44674023375924093,0.28519533218468524,-1.493615062109421,,-0.4884886917304104,0
-0.7871973704842973,0.6186468558525551,1.3288534620137324,,1.675059839117082,0
0.402140079388993,-0.7627951707714785,0.5385622752592496,-1.1260942696849154,-0.4884886917304104,0
0.07507228067383782,0.28519533218468524,-1.493615062109421,1.2900013324204391,-0.4884886917304104,0
0.8481416230914767,-0.4928582230403453,1.3288534620137324,-1.7427900002922265,1.675059839117082,1
0.8927417774617247,1.142642107330637,0.9901572391189541,-1.0331675157577869,1.675059839117082,1
0.3278064887719124,-0.3499504271826866,-0.6468745048724749,-1.2021252501707482,1.675059839117082,1
-1.3967328135443584,-1.7949070297434577,1.4417522029786587,1.0365647308009958,-0.4884886917304104,0
-0.48986300801597477,1.095006175378084,0.9901572391189541,-0.6699083867699185,-0.4884886917304104,0
-1.9170679478639228,1.7460305787296404,0.030517940917081918,0.10729719152970597,-0.4884886917304104,0
0.34267320689532815,-1.0486107624867957,1.4982015734611218,,-0.4884886917304104,0
0.5210738243763215,0.18992346827957923,-0.1388301705303073,2.3797787193840425,-0.4884886917304104,0
1.7996115829901085,0.5074963479632651,0.5385622752592496,0.24246337906007556,-0.4884886917304104,0
-0.20739536367106834,1.5396082069352444,-0.703323875354938,,0.5932855736933358,0
-0.4303961355223102,1.7460305787296404,1.0466066096014173,0.056609871205817,1.675059839117082,0
1.7996115829901085,-0.9374602545975057,0.030517940917081918,,-0.4884886917304104,0
0.14940587129091845,-0.08001347945155368,1.4417522029786587,,-0.4884886917304104,0
-0.20739536367106834,0.12640889234284228,-0.5339757639075488,0.6395140549305357,1.675059839117082,1
1.5320106567686183,-2.9699266845730956,-1.0420200982497165,0.8338154495054414,-0.4884886917304104,1
-0.014128028066658607,1.0314915994413472,-0.19527954101277037,-1.8948519612638919,2.756834104540828,1
-0.08846161868373922,1.7460305787296404,-1.0420200982497165,0.3269422462665562,-0.4884886917304104,0
-0.058728182436907084,-0.36582907116687113,-0.6468745048724749,-0.5854295195634378,-0.4884886917304104,1
-0.638530189250136,0.4439817720265282,1.4982015734611218,0.5381394142827585,0.5932855736933358,0
-1.0547982967057874,-0.15940669937247517,-0.6468745048724749,0.7915760159022012,-0.4884886917304104,1
-1.3818660954209423,0.9520983795204255,-1.606513803074347,0.9267422034325707,-0.4884886917304104,0
1.041408958695886,-2.7952616007470685,1.1030559800838802,,-0.4884886917304104,0
0.08993899879725416,0.015258384453552322,1.2724040915312695,-0.4249196718711237,0.5932855736933358,0
-2.5860702634176485,1.6031227828719818,0.6514610162241757,-1.6921026799683376,-0.4884886917304104,0
1.7847448648666921,-0.9374602545975057,1.1595053505663433,-0.17993095697232905,-0.4884886917304104,0
-0.9804647060887067,-0.6040087309296356,-0.8726719868023273,0.03126621104387326,-0.4884886917304104,1
-0.22226208179448467,-0.6040087309296356,-0.42107702294262267,0.6057225080479433,-0.4884886917304104,0
-1.3818660954209423,0.28519533218468524,-1.493615062109421,,0.5932855736933358,1
0.38727336126557665,1.30142854717248,0.36921416381186034,0.7746802424609053,-0.4884886917304104,0
0.8035414687212282,1.6825160027929034,0.19986605236447114,0.7070971486957205,-0.4884886917304104,0
1.3090098849173764,0.15816618031121077,1.0466066096014173,,-0.4884886917304104,0
-0.3114623905349811,-0.746916526787294,1.1595053505663433,0.4705563205175737,-0.4884886917304104,0
0.9670753680788053,0.3487099081214222,-1.0984694687321794,1.1801788050520132,1.675059839117082,1
-0.23712879991790048,-0.0006202595306321991,-0.703323875354938,0.6226182814892391,-0.4884886917304104,0
1.591477529262283,-1.9854507575536693,-0.42107702294262267,-0.4587112187537161,-0.4884886917304104,1
0.5359405424997379,0.6345254998367397,-0.5904251343900119,1.1801788050520132,-0.4884886917304104,0
1.2941431667939605,-1.7949070297434577,-1.6629631735568102,0.859159109667386,2.756834104540828,1
-2.660403854034729,0.28519533218468524,-1.493615062109421,,-0.4884886917304104,1
-0.7574639342374648,-0.17528534335665968,0.7079103867066388,1.315344992582383,-0.4884886917304104,0
-0.192528645547652,-1.7472710977909047,0.3127647933293973,-0.7797309141383436,-0.4884886917304104,0
-0.8020640886077133,-0.6992805948347413,-1.606513803074347,-1.0331675157577869,0.5932855736933358,1
1.0860091130661345,-0.588130086945451,-0.9291213572847903,-0.5009506523569565,-0.4884886917304104,1
-0.5641965986330554,-1.2073972023286386,1.3288534620137324,-0.6614605000492706,2.756834104540828,1
0.17913930753775112,0.3963458400739752,0.933707868636491,-0.6952520469318629,-0.4884886917304104,0
-0.653396907373552,1.444336343030139,-1.0984694687321794,,-0.4884886917304104,0
0.996808804325638,0.015258384453552322,-0.5339757639075488,-0.41647178515047584,2.756834104540828,1
-0.7574639342374648,-0.746916526787294,-0.6468745048724749,1.5011985004366415,2.756834104540828,1
1.6509444017559471,1.7460305787296404,1.667549684908511,-0.6192210664460303,-0.4884886917304104,0
-0.1776619274242362,0.11053024835865777,-0.2517289114952334,-0.38268023826788344,-0.4884886917304104,0
0.5954074149934022,-0.22292127530921213,1.4982015734611218,,-0.4884886917304104,0
0.17913930753775112,0.14228753632702623,1.667549684908511,0.11574507825035388,0.5932855736933358,0
-0.7574639342374648,0.5551322799158181,1.6111003144260478,0.8338154495054414,1.675059839117082,0
0.46160695188265727,0.0946516043744738,-0.8726719868023273,-0.32354503122334655,-0.4884886917304104,1
1.3238766030407927,-1.1915185583444543,1.1030559800838802,0.9182943167119227,-0.4884886917304104,0
0.26833961627824754,1.2220353272515585,-0.08238080004784422,-1.0416154024784348,-0.4884886917304104,0
-0.4303961355223102,-0.15940669937247517,0.933707868636491,0.1833281720155387,-0.4884886917304104,0
-1.5156665585316873,-0.25467856327758115,1.723999055390974,0.9858774104771076,0.5932855736933358,0
0.2386061800314154,0.9044624475678725,0.7643597571891019,1.0872520511248849,-0.4884886917304104,0
-2.660403854034729,1.4284576990459545,-0.1388301705303073,-0.09545208976584842,0.5932855736933358,0
0.5210738243763215,-0.6992805948347413,1.723999055390974,,-0.4884886917304104,0
-0.22226208179448467,0.7774332956943981,0.8208091276715649,-0.28975348434075415,-0.4884886917304104,0
1.3238766030407927,-2.3189022812215394,0.5385622752592496,-1.1007506095229709,-0.4884886917304104,0
0.19400602566116693,0.4281031280423437,-0.08238080004784422,0.681753488533776,-0.4884886917304104,0
0.907608495585141,-0.3499504271826866,-0.759773245837401,-0.35733657810593894,1.675059839117082,1
-1.8278676391234259,1.7460305787296404,1.1030559800838802,-0.7459393672557512,-0.4884886917304104,0
0.818408186844644,-0.14352805538829064,-1.3242669506620317,-0.28130559762010626,-0.4884886917304104,1
0.907608495585141,-0.14352805538829064,1.554650943943585,0.38607745331109306,2.756834104540828,0
0.04533884442700568,-0.0482561914831852,0.6514610162241757,-0.7797309141383436,-0.4884886917304104,0
-0.1776619274242362,0.8409478716311356,1.1595053505663433,,-0.4884886917304104,0
0.7143411599807313,-0.14352805538829064,-0.47752639342508574,0.17488028529489077,-0.4884886917304104,0
1.7996115829901085,-1.0486107624867957,-1.550064432591884,-0.5262943125189009,-0.4884886917304104,1
1.3090098849173764,-0.36582907116687113,-1.1549188392146426,0.7493365822989608,0.5932855736933358,0
